id,price
17584,709528.6544402535
17585,352199.7493718276
17586,637427.9258701119
17587,596281.8591812646
17588,449228.58954253583
17589,249223.9806866021
17590,412990.8587125476
17591,419990.3821384116
17592,270712.8296956723
17593,565253.6316035436
17594,861072.4192441193
17595,369534.43662046484
17596,609427.9458770194
17597,550152.7628760751
17598,402010.61723079963
17599,514300.4464891128
17600,257689.40401155734
17601,727058.2350886215
17602,522539.0894096338
17603,388802.92328190606
17604,526896.4308000798
17605,611805.5724126466
17606,249048.90020854957
17607,712985.1329825473
17608,364895.7983844154
17609,313593.9154365928
17610,732422.7815366662
17611,798163.949921254
17612,440377.633150987
17613,291294.6202811695
17614,304690.94700155454
17615,421384.7522219287
17616,470155.9164334523
17617,460431.8756988412
17618,370295.43911688094
17619,517087.27339874767
17620,340173.14254213165
17621,516441.07884394506
17622,251617.56976773837
17623,295855.2975793063
17624,251872.85673925938
17625,482434.11978546897
17626,328738.2446637986
17627,479399.9489694453
17628,208633.6067640446
17629,1352396.386922611
17630,314135.30843534804
17631,342116.7988119627
17632,626286.4852872522
17633,380561.91165572015
17634,263972.9129126938
17635,1365195.2823202978
17636,243113.8765055863
17637,564733.5654043464
17638,311500.58048294147
17639,1010729.7221855829
17640,811100.5743642467
17641,219774.6728943145
17642,251552.94785972015
17643,860355.6073515362
17644,441664.07407514274
17645,272475.8598522407
17646,376373.0973087124
17647,333051.8149899385
17648,565055.8447751282
17649,578976.289510192
17650,244718.46227661788
17651,1194475.8792785266
17652,323891.0884846571
17653,203295.3625354554
17654,403058.18824423116
17655,380486.77223707683
17656,340374.1618987484
17657,434355.9463487677
17658,293590.03940398234
17659,615686.2534028116
17660,261673.71430605868
17661,292645.5086904565
17662,302395.5595782531
17663,250803.42053828336
17664,251754.53780617652
17665,252823.71269898908
17666,507172.41373605665
17667,392186.8509123379
17668,417256.55432425917
17669,568956.5128024914
17670,430296.391007885
17671,337345.7238725422
17672,535456.992519801
17673,317573.4447772034
17674,353883.3989122263
17675,304177.4578184494
17676,260376.6314878648
17677,442411.9808942247
17678,258787.3330685659
17679,224865.08527913608
17680,743367.8794390517
17681,357129.7224555709
17682,731866.7193484139
17683,407057.8554181223
17684,392060.20256826916
17685,547300.0135256829
17686,740503.7482217206
17687,603206.4177102987
17688,428333.7833299233
17689,521038.6030859458
17690,459776.9641136067
17691,326394.660271051
17692,683129.8274677556
17693,1281934.5217928072
17694,605547.6954124416
17695,877664.0894431781
17696,329630.5082100075
17697,436616.63223363523
17698,555968.7535985837
17699,774009.7707004824
17700,325416.51471858
17701,651522.105722887
17702,474716.2627972314
17703,366269.8703312243
17704,648990.339703037
17705,536912.1270600817
17706,390990.565766689
17707,712295.5393532057
17708,558435.0581991975
17709,555537.2470264549
17710,283557.1727892669
17711,376166.5817485794
17712,381391.99901820265
17713,479194.45441580383
17714,435390.6895976042
17715,310577.1632116101
17716,625727.2498836695
17717,232369.66875804676
17718,358339.3213566983
17719,433916.11750399135
17720,350399.27038341155
17721,503562.53666276403
17722,246855.7264384437
17723,570474.1011713361
17724,510442.96754474984
17725,429880.71508086025
17726,691545.3483302026
17727,916220.3585452449
17728,232686.43049189154
17729,600507.5555540518
17730,609380.4408258714
17731,832864.2496897576
17732,1005568.0528929908
17733,945759.0887974125
17734,266520.144558783
17735,922585.5159350529
17736,221802.4278380776
17737,352901.4701173195
17738,199854.9517892559
17739,472873.2619942982
17740,252982.21663923596
17741,582021.6119352592
17742,515751.7135060746
17743,322150.1708749044
17744,561419.1530732324
17745,551200.2021494039
17746,585957.972087917
17747,334869.23726308823
17748,1183592.49684591
17749,331293.47315601824
17750,413905.37631898583
17751,735780.3286661296
17752,359910.31268045004
17753,346110.13295832544
17754,481591.72037376417
17755,484871.91617989616
17756,261411.34287491464
17757,569162.0292932381
17758,543184.824281928
17759,359754.09013465606
17760,447217.76800280146
17761,389220.66092452145
17762,336424.94411161577
17763,436558.7298549489
17764,777949.4310545485
17765,571372.4662654503
17766,686453.747483545
17767,629254.9663145306
17768,621992.1244299259
17769,425777.7064890604
17770,548802.7856212092
17771,410198.6329361947
17772,283713.10592927167
17773,654160.2969862171
17774,279812.3402460604
17775,461875.0803886047
17776,663189.4318698246
17777,577956.789954943
17778,455799.48489251547
17779,413670.143349231
17780,865559.2470502205
17781,261172.2592647589
17782,598458.0874744977
17783,510993.90331275784
17784,204985.7162719941
17785,263215.4488260546
17786,532716.4208425577
17787,313884.0084053624
17788,762235.721533196
17789,277364.2401246956
17790,787169.2326817338
17791,617668.1732819963
17792,174630.36098816752
17793,282207.8524525208
17794,338049.29547737323
17795,1137406.9593831734
17796,1179985.860500378
17797,794340.7482818051
17798,667206.8035573525
17799,224026.1019794083
17800,252162.96637148457
17801,222290.69886577348
17802,506924.0749627807
17803,359561.10648160113
17804,304929.69240343594
17805,413265.8028694936
17806,286131.16858523444
17807,384725.50057750527
17808,671843.5807327045
17809,321711.3766927552
17810,394221.2705457119
17811,578678.9330143959
17812,208870.13378053787
17813,770098.6643397551
17814,244513.106553986
17815,544886.1015635878
17816,440112.77959772316
17817,426326.915128366
17818,331175.6155937427
17819,433441.06180409936
17820,851289.5957229837
17821,297744.3932245674
17822,388729.9669708717
17823,637946.5567591428
17824,333068.650564027
17825,375196.4772840834
17826,280491.57249245414
17827,789907.7189186746
17828,762994.299630543
17829,480717.85144015495
17830,405034.82147258794
17831,293654.48608591146
17832,761186.9289074854
17833,331734.7840603571
17834,354666.98328914976
17835,303753.57802612253
17836,253686.32732015464
17837,261027.754429869
17838,484881.42068119475
17839,238817.48946281412
17840,278653.87356159335
17841,250267.55055933786
17842,373791.75535254483
17843,744472.4258659851
17844,415963.5626332233
17845,797375.7807942119
17846,662095.6384752576
17847,433405.24679346173
17848,260343.59666622517
17849,1199428.3267930518
17850,370345.5141581429
17851,649195.8728476025
17852,938252.5455197254
17853,666067.792435719
17854,437375.5701520811
17855,302488.2177728331
17856,926461.1211941205
17857,778628.9062879791
17858,441991.1368760087
17859,504297.72103388037
17860,463016.59276054683
17861,420621.45226812066
17862,489425.30678817135
17863,292103.1611298056
17864,558456.2048375376
17865,1723766.0447456269
17866,239151.97543616616
17867,586003.9069088364
17868,293699.81502743054
17869,434953.44424542447
17870,257733.08693072374
17871,1672920.5014708205
17872,263779.8538680983
17873,377368.6494097093
17874,756099.8427982568
17875,231899.57770913542
17876,397655.78867518436
17877,524347.8714089852
17878,653207.5402527989
17879,563037.8978027222
17880,912096.268337819
17881,325081.3118497661
17882,622849.6896409554
17883,1193483.5030134402
17884,395594.7802393191
17885,459995.60197742155
17886,298601.71999344666
17887,827630.9479327254
17888,256752.13005180447
17889,473824.940427834
17890,262610.71820141823
17891,522203.6236733897
17892,384609.75150789943
17893,594510.751210056
17894,910490.2262304829
17895,355349.0750458816
17896,313914.042589821
17897,618069.9245463877
17898,174177.73473581744
17899,535898.5449486186
17900,515327.3832833183
17901,354880.5625548233
17902,674285.3871031451
17903,281894.618973697
17904,223311.22962639996
17905,751036.0408465945
17906,210285.0317465681
17907,427141.84055905347
17908,284117.6228440561
17909,511268.6021204718
17910,775684.6693059654
17911,466788.42872822843
17912,283772.93262890336
17913,284030.2708988135
17914,482026.2551935064
17915,1040747.7748028155
17916,548222.1887859091
17917,506811.13914524636
17918,420701.80327706074
17919,439624.35142508784
17920,733052.4403836716
17921,568601.4438184949
17922,320566.00679125736
17923,190782.3287865768
17924,610583.2420965675
17925,252024.08170887004
17926,266759.6096391551
17927,248697.3441733766
17928,519318.4105745418
17929,314082.47569250915
17930,283098.69970236876
17931,483326.3326445909
17932,308651.652815197
17933,741395.2340489451
17934,728345.7297360187
17935,332222.303942952
17936,940216.1596630178
17937,508285.8322211942
17938,454431.1088318213
17939,646231.4628583344
17940,248591.79603069942
17941,191236.7847138999
17942,259972.85931071517
17943,215635.16871305552
17944,611154.4991802631
17945,345098.75708202954
17946,639691.7804315565
17947,285065.4696312793
17948,654295.4241734003
17949,857055.806942798
17950,429113.15014704916
17951,368704.82633543585
17952,358173.00598998414
17953,490845.11260907794
17954,321837.05229589576
17955,260122.66073878857
17956,521376.72906189074
17957,235429.24105956138
17958,450991.4634727294
17959,788154.0516903969
17960,510980.798711239
17961,975263.534133662
17962,243508.35819741315
17963,506942.57580600824
17964,684520.706587232
17965,448359.5148265702
17966,453900.12892272463
17967,671443.693781385
17968,492316.5589497271
17969,495089.52665974014
17970,499884.34287983045
17971,449137.2974078377
17972,509386.4545519727
17973,350757.11156142224
17974,834025.4896044366
17975,218817.14052353537
17976,222013.46454120657
17977,234804.97187930706
17978,751186.2947032001
17979,723793.8404422579
17980,602088.408886277
17981,564859.1839194187
17982,678021.5821510595
17983,534922.2520724138
17984,184187.97471301194
17985,484400.4511062002
17986,407617.30238599924
17987,463435.91746219894
17988,467324.1791595819
17989,263493.39949471527
17990,609278.3543507839
17991,519297.90060672595
17992,394309.15913170873
17993,425823.38274193014
17994,262642.007827183
17995,371146.15271010087
17996,557142.9328520559
17997,543256.7475297744
17998,666918.9438978125
17999,314782.0625817448
18000,506082.2945354099
18001,507962.32127135736
18002,793328.311226076
18003,584104.4225696633
18004,975556.1997296854
18005,559995.157282814
18006,287168.84415121784
18007,368250.8356764555
18008,587225.7486083559
18009,1296540.8697463158
18010,779243.8768606312
18011,646352.4231516693
18012,392689.4695446835
18013,407023.73260827316
18014,454004.0136049901
18015,623736.3764241915
18016,587847.3486416799
18017,812932.6778317912
18018,460711.7790574094
18019,298732.92448413465
18020,279164.56619819405
18021,244995.77879825004
18022,553506.7646901727
18023,326588.31566017296
18024,361145.7614891669
18025,224346.89274940154
18026,637766.1397822553
18027,332029.4577585002
18028,785946.8443425924
18029,543700.5133111521
18030,526981.1595965528
18031,361734.4556715764
18032,368667.22904062516
18033,763053.2068941356
18034,910521.8689318943
18035,241442.01940807083
18036,407337.3356187316
18037,468552.7708825725
18038,422438.65951398027
18039,833663.0066450532
18040,690368.333715584
18041,1021462.6307090753
18042,347348.79870889394
18043,680440.2942692364
18044,321792.4752523609
18045,312640.68287164037
18046,494047.2014138468
18047,250289.8014583343
18048,268023.7013667376
18049,451021.62409011903
18050,512808.60335509415
18051,628568.5669917145
18052,162083.07591146592
18053,455062.30005428835
18054,460382.0829892484
18055,699527.6634634745
18056,307978.23004556086
18057,1042183.8491121491
18058,502922.1443238716
18059,190001.27607564806
18060,251845.38406447158
18061,326163.43910784065
18062,248870.04684493633
18063,777174.2169396342
18064,753899.9855745577
18065,302479.3665701667
18066,274677.7307444889
18067,1108554.734206377
18068,232976.47576000995
18069,170494.71884366075
18070,293241.34015447693
18071,685652.3071310251
18072,1058380.9824946434
18073,421730.06112258654
18074,579376.7197378334
18075,350898.3065395009
18076,528569.4172918133
18077,216175.09338127973
18078,403885.93629572855
18079,355408.4504457834
18080,446721.3570464899
18081,340530.55293511343
18082,332203.44073576824
18083,575108.1404485136
18084,336684.04999773344
18085,380764.58187238954
18086,446622.6444143211
18087,702661.8559826326
18088,356695.5531191189
18089,388561.7968456906
18090,248880.44577614623
18091,880031.3592459504
18092,309332.5539983461
18093,559645.3398784559
18094,508586.82475018513
18095,305000.97031402355
18096,520483.81681152934
18097,962923.9274326939
18098,455517.5928616501
18099,380499.686685956
18100,528675.2603582052
18101,249531.62758916774
18102,521255.38235612307
18103,586125.1153578456
18104,389511.1775310491
18105,809141.1540806955
18106,669311.6438638743
18107,668852.2058196239
18108,285753.4485745696
18109,900664.3120483907
18110,1202822.2472008984
18111,249984.70116298384
18112,360964.130969913
18113,560538.6984354798
18114,274391.59683122055
18115,621312.9008235249
18116,771357.7142840476
18117,690608.4803987641
18118,421467.8804271183
18119,1061488.8360305347
18120,254655.3914632467
18121,312023.16338286304
18122,637628.5610149056
18123,318904.63374126883
18124,447830.17472450587
18125,236348.47764946605
18126,380006.1584366647
18127,471270.1611620024
18128,635211.3436945104
18129,302004.2130524501
18130,461860.3459558835
18131,437832.1163806662
18132,251141.35600873365
18133,306405.96615512826
18134,428100.17210949573
18135,170877.46856256173
18136,246405.2163474236
18137,974128.0504146798
18138,328118.33754682133
18139,500068.108275912
18140,847291.758972063
18141,471326.56222577876
18142,231205.32386828563
18143,823388.184692644
18144,307648.24554337317
18145,417148.9115869992
18146,222320.8998192334
18147,194369.4633500368
18148,244247.56201650415
18149,616924.5395232151
18150,201760.75628773193
18151,435352.44957149227
18152,1012037.3441948306
18153,271006.76646644657
18154,704710.4643438
18155,180521.54491780367
18156,341205.89424750244
18157,543650.9880287403
18158,383852.00319758937
18159,299114.9918335269
18160,640457.1015339075
18161,328890.27525230567
18162,244697.97927563507
18163,405422.82183447084
18164,357187.5600821046
18165,397657.24405641423
18166,872837.2881676806
18167,455064.888664327
18168,382648.88014087285
18169,280502.0461053544
18170,389862.81868131657
18171,669553.3681702844
18172,294287.52826742857
18173,387825.1404112158
18174,481800.468026574
18175,756280.3142706305
18176,763325.943491358
18177,235925.99538872173
18178,475251.5020570281
18179,458582.86748979485
18180,340410.6025605608
18181,260664.60550095822
18182,244250.1146218111
18183,568484.1280040157
18184,271468.23452436907
18185,1045409.5961149381
18186,298216.64418178657
18187,575951.5313647063
18188,1203396.8225443775
18189,388139.6476397467
18190,325568.2594328321
18191,1129318.738683735
18192,385172.21366023173
18193,321517.36706016166
18194,503486.30461225234
18195,448213.86319219245
18196,736148.0350385844
18197,405221.51590081095
18198,550241.4705369852
18199,493111.2803858367
18200,757440.3750437994
18201,410785.1167908942
18202,1049200.7872953818
18203,188306.32539833957
18204,220181.8535219566
18205,282004.16836470563
18206,454083.6956643022
18207,404000.16040091746
18208,368939.2925701891
18209,710584.8732162948
18210,199721.1453462325
18211,291352.7079571473
18212,483445.3108656626
18213,282189.88983265986
18214,447706.31767836784
18215,394960.5272391611
18216,522314.00062681414
18217,344500.2322574434
18218,399620.7964468892
18219,710748.382047476
18220,155565.54522937362
18221,364037.2914059328
18222,604138.3969587291
18223,244366.63847275777
18224,275602.51703925605
18225,441488.5635326515
18226,222425.01247266453
18227,301015.94640079385
18228,510608.8571500522
18229,825679.6922776107
18230,466718.7682944666
18231,981366.9747631635
18232,413606.21384937305
18233,204825.3469908281
18234,521336.60838056623
18235,338139.77770501294
18236,840007.7518790518
18237,494861.1758907716
18238,603618.6013302375
18239,491185.5046345241
18240,685323.1126249766
18241,681230.1627459269
18242,921785.4918514678
18243,676696.568138313
18244,483809.2790938244
18245,237489.09590242634
18246,517991.89265213057
18247,562047.9209402457
18248,554692.4261637868
18249,577577.2080315636
18250,585466.1356469416
18251,354068.2069911845
18252,1432595.397431978
18253,520234.41361859255
18254,195739.54695127087
18255,679436.7667281278
18256,258446.2990365288
18257,786709.3309893205
18258,228346.25259994518
18259,611033.1838444064
18260,442524.9912605488
18261,600364.658505541
18262,324454.88123591646
18263,526445.5782324313
18264,408497.34502167895
18265,356799.2834607953
18266,431875.4182014059
18267,267759.1506390089
18268,167345.24770109451
18269,423266.89137501566
18270,250327.15794483072
18271,432249.33819213294
18272,483285.41158470686
18273,335080.5827187616
18274,426443.1837694366
18275,701975.8220380375
18276,211199.3497295507
18277,445107.66965364746
18278,477179.728623159
18279,419619.9647430935
18280,1157089.3844140144
18281,145337.05251165346
18282,1785659.4535544603
18283,734140.5729689794
18284,284761.4392203075
18285,723208.0239544739
18286,310616.21402149333
18287,434286.83420620236
18288,308086.48691620573
18289,713380.7033810001
18290,380677.43211570557
18291,379717.0105953235
18292,602149.9000808115
18293,883271.5276461565
18294,388418.14786800253
18295,1486052.9111398573
18296,1050389.5423333778
18297,278008.9973878984
18298,761555.5842571682
18299,361139.80523401656
18300,514423.6538849251
18301,353186.86971027136
18302,296254.0301994514
18303,479131.4101545464
18304,365678.15161943395
18305,432135.97353952855
18306,402964.50689648057
18307,260648.71638538924
18308,824151.2555597103
18309,562349.3793610208
18310,1164002.6922831405
18311,340752.13260869787
18312,555431.6970507492
18313,736403.0569906987
18314,301182.9359671806
18315,1068950.4170145646
18316,565935.3680005574
18317,403052.33899299335
18318,319172.76567729085
18319,356338.46678827103
18320,377340.9076477742
18321,419390.8952342403
18322,377632.8801320711
18323,760958.6586789321
18324,323460.0209355457
18325,473841.05226885056
18326,422586.1840371273
18327,325193.75299513474
18328,507082.01355752343
18329,347172.91947061336
18330,373886.35536346975
18331,326306.59217139694
18332,824974.5318337829
18333,224471.60129801987
18334,830287.8608684202
18335,360165.27997384046
18336,408808.9942434572
18337,453740.9837819287
18338,288881.52119117277
18339,246664.87400225073
18340,285585.0140879405
18341,544852.8041039145
18342,214678.24040465284
18343,480527.10601064714
18344,381279.1018233957
18345,404092.3652578343
18346,434085.9467594121
18347,228580.31729302285
18348,248289.167340307
18349,692171.1208784791
18350,371523.65305549453
18351,612999.2199480598
18352,263057.22720165475
18353,360035.2031472558
18354,589285.4246196415
18355,653847.9954036818
18356,218049.00509057287
18357,347470.6700048531
18358,554173.8185255622
18359,275411.01912494225
18360,240625.77819219482
18361,820588.2284041474
18362,391512.64778883464
18363,594714.1490244716
18364,345560.1017616236
18365,459403.3225710151
18366,274446.02848999057
18367,402811.75372586324
18368,687871.6852525497
18369,421527.0936027379
18370,582942.6807065953
18371,268901.3000026173
18372,258943.67162005167
18373,502013.232840225
18374,414835.7260508031
18375,1425347.149777153
18376,415850.77254419547
18377,844207.3532811189
18378,1212838.248390361
18379,589045.746873422
18380,319973.34079456166
18381,274947.32106734166
18382,275245.137785797
18383,580896.7060529423
18384,296911.36690366786
18385,220920.17371093464
18386,462531.17882967915
18387,185821.1372389326
18388,2388148.4872955796
18389,899664.3815882057
18390,262070.51556386217
18391,493252.47920300555
18392,654697.1487842136
18393,484831.8992969366
18394,512022.6894607658
18395,1969756.2855104236
18396,747310.3280892546
18397,217439.35377162747
18398,213174.24421602624
18399,668515.2995828118
18400,966663.1610005395
18401,274103.94922529993
18402,739283.1686257926
18403,518657.28743619996
18404,232496.9288878903
18405,524734.4327728262
18406,671614.0929732727
18407,617753.5463173476
18408,631678.7148678462
18409,556147.3971391389
18410,1093924.530778234
18411,253429.66736105143
18412,583654.027255029
18413,259860.80072224146
18414,296367.34269222413
18415,238729.02832765447
18416,714866.8111521335
18417,317413.87778614124
18418,420152.5704612003
18419,496925.82762859657
18420,722113.6792950714
18421,693853.6669643815
18422,235265.99954283738
18423,251844.7702545445
18424,344640.1904197729
18425,285845.0493536226
18426,1372160.6311620038
18427,310522.22841169604
18428,822646.4915237797
18429,2732644.7376421397
18430,580062.6012279049
18431,462621.8735215044
18432,280630.52066437266
18433,532049.8897672851
18434,457962.82689670287
18435,277630.87349981576
18436,724477.2918658929
18437,254741.22174220462
18438,586891.3593403199
18439,889336.2147038267
18440,340064.0594625089
18441,749825.4800872586
18442,1935011.841626423
18443,261343.31044136942
18444,655994.8192010972
18445,552192.6636805749
18446,269058.35823932244
18447,536660.5610501313
18448,380906.5270808039
18449,887630.8336036957
18450,912484.246092823
18451,475141.1166438615
18452,438198.5476446856
18453,552261.7963433897
18454,943574.8558292422
18455,286269.3603552968
18456,650492.0408040776
18457,1164102.3714219034
18458,794860.0994640825
18459,542655.3365558935
18460,487402.2476551924
18461,268465.00869426026
18462,1063495.5535125975
18463,681855.7894606288
18464,692580.3816138012
18465,895297.0736244308
18466,479443.7970298858
18467,806902.7038319964
18468,245874.44986273747
18469,501899.6233558452
18470,712969.1474848017
18471,422735.7535817395
18472,242857.591331517
18473,329910.1412266859
18474,357174.07104784966
18475,254698.22044973797
18476,438622.83997981186
18477,437483.89943236375
18478,475430.0675864869
18479,187943.04775049057
18480,254238.13318603815
18481,407663.61288912524
18482,335339.96271114086
18483,583260.1143828577
18484,565815.0673680522
18485,388226.71475385653
18486,1072609.5525652736
18487,893718.5829077081
18488,861002.3237679366
18489,559393.8167743171
18490,241887.24114211084
18491,448070.8135759538
18492,210951.25973552355
18493,435245.24586871825
18494,376143.12836352567
18495,381292.83766941435
18496,442370.8462096723
18497,949751.2800172501
18498,670995.6855251717
18499,445384.0531513734
18500,206473.15604967764
18501,267547.00873388245
18502,563791.5031318137
18503,230526.19595503682
18504,511976.4575075108
18505,341270.5226715204
18506,673296.8023614546
18507,368144.49065331434
18508,358097.08091812884
18509,1086463.9072477422
18510,269012.396736075
18511,405841.454440944
18512,256393.78881121613
18513,824512.0336433224
18514,256972.80637427268
18515,506389.0767865106
18516,505068.21343575406
18517,230051.0839554086
18518,588732.1442118417
18519,300505.61888988153
18520,275952.51777488284
18521,844523.3947374978
18522,735902.6562649973
18523,216817.15931468658
18524,293462.65032434836
18525,399382.9547599838
18526,645100.4156424025
18527,591221.0044727037
18528,303796.28357918386
18529,401334.27615296375
18530,662758.6958028865
18531,506507.41021472786
18532,786134.6324282184
18533,539070.8291268755
18534,457340.874802085
18535,1311708.7332168468
18536,390767.92445921444
18537,325216.13359245646
18538,967488.231390509
18539,373295.4351607843
18540,285447.1899007687
18541,313185.5495979984
18542,322055.29487188905
18543,1197377.8930899599
18544,364589.46519474685
18545,381523.7702659328
18546,281446.60359478404
18547,201799.75108174322
18548,517063.66828467447
18549,471761.7292064113
18550,630084.1661170954
18551,322664.00293618697
18552,321061.74981396477
18553,351069.87680828833
18554,1421075.873764729
18555,629341.4700993316
18556,495647.2912134818
18557,275539.7491405533
18558,718888.5580892179
18559,482203.39713837905
18560,453627.14375959896
18561,515899.6648779785
18562,351941.3141859974
18563,214543.87150928227
18564,312452.8534272836
18565,1485554.75661398
18566,268772.51663064916
18567,303606.5330551389
18568,339936.08817318454
18569,404737.8613965476
18570,395728.628173346
18571,615308.8076228554
18572,438367.9406957568
18573,420288.65393529553
18574,396643.0774376389
18575,249824.25238342665
18576,252956.1353207595
18577,422310.7942152463
18578,564626.5928019114
18579,1348518.251861991
18580,244754.73117679165
18581,245534.12586634196
18582,1154023.278442358
18583,390002.16361212893
18584,1913659.7566303872
18585,392756.2335877723
18586,577044.1334890064
18587,276862.2817379908
18588,550909.9603670456
18589,696054.1314640921
18590,799303.9385920065
18591,668258.9795629974
18592,325836.8160542447
18593,451269.6429433344
18594,400955.61355022795
18595,285258.23442314856
18596,816941.9301501065
18597,381995.11341658665
18598,370061.23757679155
18599,458356.56072712
18600,1034618.0297091883
18601,738537.2986211778
18602,246869.56370680497
18603,406128.632538041
18604,515761.6578991007
18605,1158186.1388102865
18606,393043.3583830578
18607,306058.1127313772
18608,583990.2739838181
18609,285826.5448939668
18610,295567.9993779572
18611,462493.60317717877
18612,385925.6087870729
18613,326376.75635212706
18614,435750.87409000006
18615,195220.54922653898
18616,619436.2174140865
18617,616701.0212634392
18618,344939.2505751902
18619,334458.4519053089
18620,502556.5835227469
18621,325326.01953868085
18622,461266.74014177977
18623,237836.24853491635
18624,1045875.8466092902
18625,347997.3051770594
18626,549227.7208033149
18627,331599.1749276368
18628,412376.15667399834
18629,305905.2133554545
18630,270281.2120896725
18631,356599.8290609523
18632,325678.30864326155
18633,495869.7351372765
18634,463793.11499477533
18635,183667.23300282517
18636,431330.54429383826
18637,254090.7003529339
18638,261427.75978420814
18639,568491.3579789614
18640,423880.5457185986
18641,610898.0931840206
18642,564873.0162398154
18643,1131915.306735962
18644,722541.8050701462
18645,443542.8583742067
18646,212960.43494934906
18647,195180.6731235122
18648,977722.1115765567
18649,907972.5165335323
18650,357936.37651715905
18651,408911.71133429004
18652,561151.015217156
18653,306796.70959730697
18654,402990.43554903363
18655,376362.34643314115
18656,371934.12795142585
18657,336346.23956620647
18658,1647883.3851634841
18659,586735.7940197351
18660,481352.4403682913
18661,249892.7503052107
18662,303501.4122605499
18663,603311.9048457806
18664,208111.8448902969
18665,1393915.996475931
18666,571312.9682374408
18667,266378.78351628844
18668,239192.2237732387
18669,592116.0754499999
18670,341521.227758556
18671,253137.77248777804
18672,535649.103721805
18673,245427.87700704747
18674,710416.0003834311
18675,446674.6200550638
18676,586868.3736281582
18677,419752.02067784395
18678,501275.78992800653
18679,743045.135882522
18680,1107651.5094035787
18681,494089.5012467221
18682,218728.37052712362
18683,340772.6597151175
18684,906369.5064061952
18685,520032.77076062537
18686,609702.3182591428
18687,560611.9361547623
18688,480408.3125543292
18689,278767.7276647964
18690,957131.5563784064
18691,396620.0858625152
18692,314530.87327869143
18693,230868.14514875523
18694,294035.1368561983
18695,1009574.5502290138
18696,183822.129910725
18697,331290.4928229894
18698,700560.0513766651
18699,281355.00784907216
18700,194277.64043326554
18701,699048.5095593511
18702,378433.18336367526
18703,1083219.7687799959
18704,863358.9011385342
18705,426698.807551529
18706,365425.8088554732
18707,497200.5514643459
18708,302133.88086957857
18709,241165.70640543447
18710,337309.9525150149
18711,840360.9911897061
18712,2612502.9517634325
18713,474026.73670621176
18714,270843.9248027025
18715,340770.0224669882
18716,579875.4480003127
18717,733011.9537471515
18718,538556.8653922959
18719,960919.4913587312
18720,643347.256736828
18721,249727.6989089388
18722,304449.9426465509
18723,891676.6926115295
18724,264823.89693635236
18725,291854.69073624193
18726,606262.1583053411
18727,503520.45167221595
18728,232343.3184252052
18729,605310.7129875817
18730,627185.9241866127
18731,795866.9169260829
18732,435818.4783993851
18733,381499.4982973062
18734,967082.949588404
18735,251908.50226591234
18736,640022.8125812402
18737,193938.20764045144
18738,644597.8089946437
18739,264700.9855083341
18740,386772.1285363238
18741,628625.5510691846
18742,241738.39420073238
18743,742114.2456996938
18744,479956.0501551061
18745,207094.3382242584
18746,270445.0011867082
18747,314075.93767599575
18748,551565.3410927177
18749,1250518.343737077
18750,338089.66692881635
18751,686457.0358461293
18752,362549.39973937743
18753,799277.9049938251
18754,508065.6403581544
18755,675923.0809241167
18756,898544.3937422558
18757,354031.3692459588
18758,523880.51072647935
18759,279651.00913634675
18760,602558.7160116247
18761,434036.9570139357
18762,824472.7214345601
18763,421931.8880182846
18764,599162.763261806
18765,829366.0981975885
18766,344805.26323063317
18767,632244.7037400894
18768,1560284.6706466163
18769,704790.9062727075
18770,642642.4481248115
18771,1021394.3791673831
18772,653704.2056893632
18773,616334.5271403173
18774,1034302.3079250627
18775,302937.20093271055
18776,371242.0080389397
18777,266735.6115093036
18778,243728.83306108415
18779,550231.0443168803
18780,398236.1026693355
18781,522113.97671074554
18782,628080.8936580846
18783,415414.7195620935
18784,279104.777185036
18785,470015.49746881257
18786,479226.5019540627
18787,2376514.433233224
18788,316567.79273476626
18789,915808.1387104553
18790,367636.6459698794
18791,358572.911510999
18792,387410.81314949534
18793,282378.57864487724
18794,301552.31354811287
18795,667709.0837496482
18796,442375.0837395289
18797,547649.6296673365
18798,1383649.666332969
18799,236090.18525687375
18800,255492.05030423892
18801,447758.3225880343
18802,443624.5423441712
18803,394194.7929465954
18804,446073.9645952411
18805,724577.3075381946
18806,819789.9115318549
18807,272015.65873429854
18808,530515.6149558445
18809,680749.4431212381
18810,265946.29752967786
18811,266595.5684450534
18812,443643.08760545834
18813,461197.4423027124
18814,348662.7778394857
18815,460821.3547495812
18816,312866.6611061308
18817,550626.6624716476
18818,460413.9755496907
18819,749020.533928525
18820,465319.0912251576
18821,397707.9673216184
18822,498075.66804891406
18823,549582.1572106963
18824,481360.04289404943
18825,235688.0772515107
18826,364406.0855036689
18827,327136.2084189674
18828,482591.43805052247
18829,867306.0693114296
18830,521830.04034771887
18831,368852.82729256153
18832,297614.09726215684
18833,518320.99369974865
18834,204889.41709118226
18835,643170.3626990613
18836,891580.0636711775
18837,295970.25981790206
18838,373186.1787608988
18839,571063.1028979919
18840,422482.632344268
18841,352405.4888954793
18842,602160.4601229611
18843,458234.2638658885
18844,441073.8224897409
18845,771996.1533735275
18846,489604.95300472924
18847,192488.31000113362
18848,606371.5299182868
18849,383566.318944314
18850,320893.3437490633
18851,736984.9939441804
18852,398409.33889809856
18853,307698.05008204165
18854,654694.9117860793
18855,329912.69857982104
18856,391557.4726801581
18857,297291.8782740723
18858,186804.1922974701
